Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
28.667482269807376,21.373380371341963,14.235217532240043,26.80355366970232,35.6066727811169,22.58696978828158,20.15710996993331,17.11317974516021,33.784008847934274,16.66172868633351,21.826486509833327,15.385488662627903,33.471291772274135,30.946524961866093,20.84713705074676,21.6485593435478,24.44175665230124,13.339314428682574,20.511680536528715,33.09184168188713,30.735782271970834,21.43572580260347,17.35524478871581,32.82328941102526,28.615133143582455,14.403150911700244,25.080896689091983,34.56959543399236,20.131343920970846,29.357055314433435,31.896459504516887,30.67345628662083,33.764811250684815,27.518118225410987,13.456568819566488,28.419335986017217,33.58658869266747,22.62051536279063,18.751720856533115,21.837211911586483,13.621376855721527,24.888007783752336,29.3035640133154,28.26735334478611,35.93684484423949,31.209836277983822,29.550735729202824,32.018518336269906
28.727934976973764,21.311036570163413,14.055054493159146,26.812647698818207,35.80354914529944,22.55295514642395,20.067839875449476,16.998238286206863,33.92119234273056,16.534375113334715,21.77747335799171,15.239273826202215,33.610136908108565,31.055636626465425,20.753239910729175,21.562090066675555,24.433599203106397,13.159157496593284,20.43277895110137,33.2255593914595,30.86185413228776,21.368677640163718,17.204651104558607,32.93654172316683,28.68435764408785,14.217082511934525,25.056678531887062,34.734263458317635,20.068297496210228,29.451445939443097,31.994501263785953,30.76099230360326,33.91556024461273,27.583392427810658,13.274191629316933,28.469113882495115,33.744950188136045,22.574504020161665,18.63856347452719,21.76294042338091,13.436012302149688,24.876884460559932,29.373475542799806,28.30188009901554,36.12101943881629,31.325031425515007,29.65197889970551,32.146892392885064
28.788387684140147,21.248692768984863,13.874891454078249,26.821741727934096,36.000425509481985,22.518940504566327,19.978569780965646,16.883296827253517,34.05837583752685,16.40702154033592,21.728460206150093,15.093058989776527,33.748982043942995,31.164748291064758,20.65934277071159,21.475620789803312,24.42544175391155,12.979000564503995,20.35387736567402,33.359277101031864,30.987925992604687,21.30162947772396,17.054057420401403,33.04979403530841,28.753582144593246,14.031014112168805,25.032460374682138,34.89893148264291,20.00525107144961,29.54583656445276,32.092543023055015,30.84852832058569,34.06630923854064,27.64866663021033,13.091814439067377,28.51889177897301,33.90331168360462,22.5284926775327,18.525406092521262,21.68866893517534,13.25064774857785,24.865761137367528,29.443387072284214,28.336406853244974,36.30519403339309,31.440226573046193,29.7532220702082,32.27526644950022
28.848840391306535,21.186348967806314,13.694728414997352,26.830835757049982,36.19730187366453,22.4849258627087,19.889299686481813,16.76835536830017,34.19555933232314,16.279667967337122,21.679447054308476,14.946844153350838,33.887827179777425,31.27385995566409,20.565445630694004,21.38915151293107,24.417284304716706,12.798843632414705,20.274975780246674,33.49299481060423,31.113997852921614,21.234581315284203,16.9034637362442,33.163046347449985,28.822806645098645,13.844945712403085,25.008242217477218,35.06359950696818,19.942204646688992,29.640227189462422,32.19058478232408,30.93606433756812,34.21705823246855,27.71394083261,12.909437248817822,28.56866967545091,34.061673179073196,22.482481334903735,18.412248710515335,21.614397446969768,13.06528319500601,24.854637814175124,29.51329860176862,28.37093360747441,36.489368627969895,31.555421720577378,29.854465240710887,32.40364050611538
28.90929309847292,21.124005166627764,13.514565375916455,26.83992978616587,36.39417823784707,22.450911220851076,19.800029591997983,16.653413909346824,34.33274282711943,16.152314394338326,21.63043390246686,14.80062931692515,34.026672315611854,31.382971620263422,20.47154849067642,21.302682236058825,24.40912685552186,12.618686700325416,20.196074194819328,33.626712520176596,31.24006971323854,21.16753315284445,16.752870052086994,33.27629865959156,28.89203114560404,13.658877312637365,24.984024060272294,35.228267531293454,19.879158221928375,29.734617814472085,32.288626541593146,31.02360035455055,34.367807226396465,27.77921503500967,12.727060058568266,28.618447571928805,34.22003467454177,22.43646999227477,18.29909132850941,21.540125958764197,12.879918641434172,24.84351449098272,29.58321013125303,28.40546036170384,36.6735432225467,31.670616868108564,29.955708411213575,32.53201456273054
28.969745805639306,21.061661365449215,13.334402336835558,26.849023815281758,36.591054602029615,22.41689657899345,19.710759497514154,16.538472450393478,34.46992632191572,16.02496082133953,21.58142075062524,14.654414480499462,34.165517451446284,31.492083284862755,20.377651350658834,21.21621295918658,24.400969406327015,12.438529768236126,20.117172609391982,33.76043022974896,31.366141573555467,21.10048499040469,16.60227636792979,33.38955097173313,28.96125564610944,13.472808912871646,24.959805903067373,35.39293555561873,19.816111797167757,29.829008439481747,32.38666830086221,31.11113637153298,34.51855622032438,27.84448923740934,12.544682868318711,28.668225468406703,34.37839617001035,22.390458649645804,18.185933946503482,21.465854470558625,12.694554087862333,24.832391167790316,29.653121660737437,28.439987115933274,36.8577178171235,31.78581201563975,30.056951581716262,32.660388619345696
29.03019851280569,20.999317564270665,13.15423929775466,26.858117844397647,36.78793096621216,22.38288193713582,19.621489403030324,16.42353099144013,34.60710981671201,15.897607248340734,21.532407598783625,14.508199644073773,34.304362587280714,31.601194949462087,20.28375421064125,21.129743682314338,24.392811957132167,12.258372836146837,20.038271023964633,33.89414793932133,31.492213433872394,21.033436827964934,16.451682683772585,33.502803283874705,29.030480146614835,13.286740513105926,24.93558774586245,35.557603579944,19.75306537240714,29.92339906449141,32.48471006013128,31.19867238851541,34.66930521425229,27.909763439809012,12.362305678069156,28.7180033648846,34.53675766547892,22.34444730701684,18.072776564497552,21.391582982353054,12.509189534290494,24.821267844597912,29.723033190221845,28.47451387016271,37.0418924117003,31.901007163170934,30.15819475221895,32.788762675960854
29.090651219972077,20.936973763092116,12.974076258673763,26.867211873513533,36.9848073303947,22.348867295278197,19.53221930854649,16.308589532486785,34.7442933115083,15.770253675341937,21.483394446942008,14.361984807648085,34.443207723115144,31.71030661406142,20.189857070623663,21.043274405442094,24.384654507937324,12.078215904057547,19.959369438537287,34.027865648893695,31.61828529418932,20.96638866552518,16.30108899961538,33.616055596016274,29.099704647120234,13.100672113340206,24.91136958865753,35.722271604269274,19.69001894764652,30.017789689501072,32.58275181940034,31.286208405497838,34.8200542081802,27.975037642208683,12.1799284878196,28.767781261362497,34.6951191609475,22.298435964387874,17.959619182491625,21.317311494147482,12.323824980718655,24.81014452140551,29.792944719706252,28.509040624392142,37.226067006277106,32.01620231070212,30.259437922721638,32.91713673257601
29.151103927138465,20.874629961913566,12.793913219592866,26.876305902629422,37.181683694577245,22.31485265342057,19.44294921406266,16.19364807353344,34.88147680630459,15.642900102343141,21.43438129510039,14.215769971222397,34.582052858949574,31.819418278660752,20.095959930606078,20.95680512856985,24.376497058742476,11.898058971968258,19.88046785310994,34.16158335846606,31.744357154506247,20.899340503085426,16.150495315458176,33.72930790815785,29.16892914762563,12.914603713574486,24.887151431452605,35.88693962859455,19.626972522885904,30.112180314510734,32.68079357866941,31.373744422480268,34.970803202108115,28.040311844608354,11.997551297570045,28.817559157840392,34.853480656416075,22.25242462175891,17.8464618004857,21.24304000594191,12.138460427146816,24.799021198213104,29.86285624919066,28.543567378621574,37.41024160085391,32.1313974582333,30.360681093224326,33.04551078919117
29.21155663430485,20.812286160735017,12.61375018051197,26.885399931745308,37.37856005875979,22.280838011562945,19.35367911957883,16.078706614580092,35.01866030110088,15.515546529344345,21.385368143258773,14.069555134796708,34.720897994784,31.928529943260084,20.002062790588493,20.870335851697607,24.368339609547633,11.717902039878968,19.801566267682595,34.29530106803843,31.870429014823173,20.83229234064567,15.999901631300972,33.84256022029942,29.238153648131025,12.728535313808766,24.862933274247684,36.05160765291982,19.563926098125286,30.206570939520397,32.778835337938474,31.461280439462698,35.12155219603603,28.105586047008025,11.81517410732049,28.86733705431829,35.01184215188465,22.206413279129944,17.733304418479772,21.16876851773634,11.953095873574977,24.7878978750207,29.932767778675068,28.57809413285101,37.59441619543071,32.246592605764484,30.461924263727013,33.17388484580633
29.272009341471232,20.749942359556467,12.433587141431072,26.894493960861197,37.57543642294233,22.246823369705318,19.264409025095,15.963765155626744,35.15584379589717,15.388192956345549,21.336354991417156,13.92334029837102,34.85974313061843,32.03764160785941,19.908165650570908,20.783866574825364,24.360182160352785,11.537745107789679,19.722664682255246,34.42901877761079,31.9965008751401,20.765244178205915,15.849307947143767,33.95581253244099,29.307378148636424,12.542466914043047,24.83871511704276,36.21627567724509,19.50087967336467,30.30096156453006,32.87687709720754,31.548816456445127,35.27230118996394,28.170860249407696,11.632796917070934,28.917114950796186,35.170203647353226,22.16040193650098,17.620147036473846,21.094497029530768,11.767731320003138,24.776774551828296,30.002679308159475,28.612620887080443,37.77859079000752,32.361787753295665,30.5631674342297,33.302258902421485
29.33246204863762,20.687598558377918,12.253424102350175,26.903587989977083,37.772312787124875,22.212808727847694,19.17513893061117,15.848823696673396,35.29302729069346,15.260839383346752,21.28734183957554,13.77712546194533,34.99858826645286,32.146753272458746,19.814268510553322,20.69739729795312,24.35202471115794,11.35758817570039,19.6437630968279,34.56273648718316,32.12257273545703,20.698196015766158,15.698714262986563,34.06906484458256,29.37660264914182,12.356398514277327,24.81449695983784,36.38094370157037,19.437833248604054,30.39535218953972,32.974918856476606,31.636352473427557,35.42305018389185,28.236134451807366,11.450419726821378,28.966892847274085,35.3285651428218,22.114390593872013,17.50698965446792,21.020225541325196,11.5823667664313,24.765651228635893,30.072590837643883,28.64714764130988,37.96276538458432,32.47698290082685,30.66441060473239,33.43063295903664
29.392914755804007,20.625254757199368,12.073261063269278,26.912682019092973,37.96918915130742,22.178794085990067,19.085868836127336,15.733882237720048,35.43021078548975,15.133485810347956,21.238328687733922,13.63091062551964,35.13743340228729,32.25586493705808,19.720371370535737,20.610928021080877,24.343867261963094,11.1774312436111,19.564861511400554,34.696454196755525,32.24864459577395,20.631147853326404,15.548120578829359,34.18231715672413,29.44582714964722,12.170330114511607,24.790278802632916,36.54561172589564,19.374786823843436,30.489742814549384,33.07296061574567,31.723888490409987,35.573799177819765,28.301408654207037,11.268042536571823,29.01667074375198,35.48692663829038,22.068379251243048,17.393832272461992,20.945954053119625,11.39700221285946,24.75452790544349,30.14250236712829,28.68167439553931,38.14693997916113,32.59217804835803,30.765653775235076,33.5590070156518
29.45336746297039,20.56291095602082,11.893098024188381,26.92177604820886,38.16606551548996,22.14477944413244,18.996598741643506,15.6189407787667,35.56739428028604,15.00613223734916,21.189315535892305,13.48469578909395,35.27627853812172,32.36497660165741,19.626474230518152,20.524458744208633,24.33570981276825,10.99727431152181,19.485959925973205,34.83017190632789,32.37471645609088,20.56409969088665,15.397526894672154,34.29556946886571,29.515051650152614,11.984261714745887,24.766060645427995,36.71027975022091,19.311740399082822,30.584133439559047,33.17100237501474,31.811424507392417,35.72454817174768,28.36668285660671,11.085665346322267,29.06644864022988,35.64528813375895,22.022367908614083,17.280674890456062,20.871682564914053,11.211637659287621,24.743404582251085,30.2124138966127,28.716201149768747,38.331114573737935,32.70737319588921,30.866896945737764,33.68738107226696
29.51382017013678,20.50056715484227,11.712934985107484,26.930870077324748,38.362941879672505,22.110764802274815,18.907328647159673,15.503999319813351,35.70457777508233,14.878778664350364,21.14030238405069,13.33848095266826,35.41512367395615,32.47408826625674,19.532577090500567,20.43798946733639,24.327552363573403,10.817117379432522,19.40705834054586,34.96388961590026,32.50078831640781,20.497051528446892,15.24693321051495,34.408821781007276,29.584276150658013,11.798193314980168,24.74184248822307,36.874947774546186,19.248693974322208,30.67852406456871,33.2690441342838,31.898960524374846,35.87529716567559,28.431957059006386,10.903288156072712,29.116226536707774,35.80364962922753,21.976356565985117,17.167517508450135,20.79741107670848,11.026273105715783,24.73228125905868,30.282325426097106,28.75072790399818,38.51528916831474,32.82256834342039,30.968140116240452,33.81575512888212
29.574272877303162,20.43822335366372,11.532771946026587,26.939964106440634,38.55981824385505,22.076750160417188,18.818058552675843,15.389057860860003,35.84176126987862,14.751425091351567,21.09128923220907,13.19226611624257,35.55396880979058,32.583199930856075,19.43867995048298,20.351520190464147,24.31939491437856,10.636960447343235,19.328156755118513,35.09760732547262,32.62686017672473,20.43000336600714,15.096339526357745,34.52207409314885,29.65350065116341,11.612124915214448,24.71762433101815,37.03961579887146,19.18564754956159,30.77291468957837,33.36708589355287,31.986496541357276,36.0260461596035,28.497231261406057,10.720910965823157,29.166004433185673,35.962011124696105,21.930345223356152,17.05436012644421,20.72313958850291,10.840908552143944,24.721157935866277,30.352236955581514,28.78525465822761,38.69946376289154,32.937763490951575,31.06938328674314,33.944129185497275
29.63472558446955,20.375879552485173,11.35260890694569,26.949058135556523,38.75669460803759,22.042735518559564,18.72878845819201,15.274116401906655,35.97894476467491,14.624071518352771,21.042276080367454,13.04605127981688,35.69281394562501,32.69231159545541,19.344782810465396,20.265050913591903,24.311237465183712,10.456803515253947,19.249255169691168,35.23132503504499,32.75293203704166,20.36295520356738,14.945745842200541,34.63532640529042,29.722725151668804,11.426056515448728,24.693406173813226,37.20428382319673,19.122601124800976,30.867305314588034,33.465127652821934,32.0740325583397,36.176795153531415,28.56250546380573,10.538533775573601,29.21578232966357,36.12037262016468,21.884333880727187,16.941202744438282,20.64886810029734,10.655543998572105,24.710034612673873,30.42214848506592,28.819781412457047,38.88363835746834,33.05295863848276,31.170626457245827,34.07250324211243
29.695178291635933,20.313535751306627,11.172445867864793,26.95815216467241,38.953570972220135,22.008720876701936,18.63951836370818,15.159174942953307,36.116128259471196,14.496717945353975,20.993262928525837,12.89983644339119,35.83165908145944,32.80142326005474,19.25088567044781,20.17858163671966,24.30308001598887,10.27664658316466,19.170353584263818,35.365042744617355,32.87900389735859,20.295907041127627,14.795152158043336,34.748578717432,29.791949652174203,11.239988115683008,24.669188016608306,37.368951847522005,19.05955470004036,30.961695939597696,33.563169412091,32.16156857532213,36.32754414745933,28.627779666205402,10.356156585324046,29.265560226141467,36.278734115633256,21.83832253809822,16.828045362432356,20.574596612091767,10.470179445000266,24.69891128948147,30.49206001455033,28.85430816668648,39.067812952045145,33.16815378601394,31.271869627748515,34.20087729872759
29.75563099880232,20.251191950128078,10.992282828783896,26.9672461937883,39.15044733640268,21.974706234844312,18.550248269224348,15.044233483999959,36.253311754267486,14.369364372355179,20.944249776684224,12.753621606965499,35.97050421729387,32.91053492465407,19.156988530430226,20.092112359847413,24.29492256679402,10.096489651075371,19.091451998836472,35.49876045418972,33.00507575767551,20.22885887868787,14.644558473886132,34.861831029573565,29.8611741526796,11.053919715917289,24.644969859403382,37.53361987184728,18.996508275279744,31.05608656460736,33.661211171360065,32.249104592304555,36.47829314138724,28.693053868605077,10.17377939507449,29.315338122619362,36.43709561110183,21.792311195469257,16.71488798042643,20.500325123886196,10.284814891428427,24.687787966289065,30.561971544034737,28.88883492091591,39.25198754662195,33.28334893354512,31.373112798251203,34.32925135534275
29.816083705968705,20.188848148949532,10.812119789702999,26.976340222904184,39.34732370058522,21.940691592986685,18.460978174740518,14.92929202504661,36.390495249063775,14.242010799356382,20.895236624842607,12.60740677053981,36.1093493531283,33.019646589253405,19.063091390412637,20.00564308297517,24.286765117599177,9.916332718986084,19.012550413409127,35.63247816376209,33.13114761799244,20.161810716248116,14.493964789728928,34.975083341715134,29.930398653184998,10.867851316151569,24.62075170219846,37.69828789617255,18.93346185051913,31.15047718961702,33.75925293062913,32.33664060928699,36.62904213531515,28.758328071004748,9.991402204824935,29.36511601909726,36.59545710657041,21.74629985284029,16.601730598420502,20.426053635680624,10.099450337856588,24.67666464309666,30.631883073519145,28.923361675145344,39.43616214119875,33.3985440810763,31.47435596875389,34.457625411957906
29.876536413135092,20.126504347770982,10.631956750622102,26.985434252020074,39.544200064767765,21.906676951129057,18.371708080256685,14.814350566093262,36.527678743860065,14.114657226357586,20.846223473000993,12.46119193411412,36.24819448896273,33.12875825385274,18.96919425039505,19.919173806102926,24.27860766840433,9.736175786896796,18.933648827981777,35.76619587333445,33.257219478309366,20.094762553808362,14.343371105571723,35.08833565385671,29.999623153690393,10.681782916385849,24.596533544993537,37.862955920497825,18.870415425758512,31.244867814626684,33.8572946898982,32.424176626269414,36.779791129243065,28.823602273404422,9.80902501457538,29.414893915575156,36.75381860203898,21.700288510211326,16.488573216414572,20.351782147475053,9.91408578428475,24.665541319904253,30.701794603003552,28.95788842937478,39.62033673577555,33.513739228607484,31.57559913925658,34.585999468573064
29.936989120301476,20.064160546592436,10.451793711541205,26.994528281135963,39.74107642895031,21.872662309271433,18.282437985772855,14.699409107139914,36.664862238656355,13.98730365335879,20.797210321159376,12.314977097688432,36.38703962479716,33.23786991845207,18.87529711037746,19.83270452923068,24.270450219209486,9.556018854807508,18.85474724255443,35.89991358290682,33.38329133862629,20.027714391368605,14.192777421414519,35.20158796599828,30.068847654195793,10.49571451662013,24.572315387788617,38.0276239448231,18.807369000997898,31.339258439636346,33.95533644916726,32.51171264325184,36.93054012317098,28.888876475804096,9.626647824325824,29.464671812053055,36.91218009750756,21.65427716758236,16.375415834408646,20.27751065926948,9.72872123071291,24.65441799671185,30.77170613248796,28.992415183604212,39.804511330352355,33.628934376138666,31.676842309759266,34.71437352518822
29.99744182746786,20.001816745413887,10.271630672460308,27.00362231025185,39.93795279313285,21.838647667413806,18.193167891289022,14.584467648186566,36.802045733452644,13.859950080359994,20.748197169317763,12.168762261262742,36.52588476063159,33.3469815830514,18.781399970359875,19.746235252358435,24.26229277001464,9.37586192271822,18.775845657127086,36.033631292479186,33.50936319894322,19.96066622892885,14.042183737257314,35.314840278139854,30.138072154701188,10.30964611685441,24.548097230583693,38.19229196914837,18.744322576237284,31.43364906464601,34.05337820843633,32.599248660234274,37.08128911709889,28.954150678203767,9.444270634076268,29.514449708530954,37.070541592976134,21.608265824953396,16.26225845240272,20.20323917106391,9.543356677141071,24.643294673519442,30.841617661972368,29.026941937833644,39.98868592492916,33.74412952366985,31.778085480261954,34.84274758180338
30.057894534634247,19.93947294423534,10.09146763337941,27.01271633936774,40.134829157315394,21.804633025556182,18.103897796805192,14.469526189233218,36.939229228248934,13.732596507361198,20.699184017476146,12.022547424837054,36.66472989646602,33.456093247650735,18.687502830342286,19.659765975486188,24.254135320819795,9.195704990628933,18.69694407169974,36.16734900205155,33.635435059260146,19.893618066489093,13.89159005310011,35.42809259028142,30.207296655206587,10.12357771708869,24.523879073378772,38.356959993473644,18.681276151476666,31.52803968965567,34.151419967705394,32.6867846772167,37.2320381110268,29.01942488060344,9.261893443826713,29.56422760500885,37.22890308844471,21.56225448232443,16.149101070396792,20.128967682858338,9.357992123569232,24.632171350327038,30.911529191456776,29.06146869206308,40.17286051950596,33.85932467120103,31.87932865076464,34.97112163841854
30.11834724180063,19.87712914305679,9.911304594298514,27.021810368483624,40.33170552149794,21.770618383698555,18.01462770232136,14.354584730279871,37.07641272304522,13.605242934362401,20.650170865634532,11.876332588411364,36.80357503230045,33.56520491225007,18.593605690324697,19.573296698613944,24.245977871624948,9.015548058539645,18.61804248627239,36.30106671162392,33.76150691957707,19.82656990404934,13.740996368942906,35.541344902423,30.276521155711983,9.93750931732297,24.499660916173852,38.52162801779892,18.618229726716052,31.622430314665333,34.24946172697446,32.774320694199126,37.382787104954716,29.084699083003112,9.079516253577157,29.614005501486748,37.387264583913286,21.516243139695465,16.035943688390866,20.054696194652767,9.172627569997394,24.62104802713463,30.981440720941183,29.095995446292513,40.35703511408276,33.97451981873221,31.98057182126733,35.099495695033696
30.17879994896702,19.814785341878245,9.731141555217617,27.030904397599514,40.52858188568048,21.73660374184093,17.92535760783753,14.239643271326523,37.21359621784151,13.477889361363605,20.601157713792915,11.730117751985674,36.94242016813488,33.6743165768494,18.49970855030711,19.4868274217417,24.237820422430104,8.835391126450357,18.539140900845045,36.434784421196284,33.887578779894,19.759521741609582,13.590402684785701,35.65459721456457,30.34574565621738,9.75144091755725,24.475442758968928,38.68629604212419,18.555183301955438,31.716820939674996,34.347503486243525,32.86185671118156,37.53353609888263,29.149973285402787,8.897139063327602,29.663783397964643,37.54562607938186,21.4702317970665,15.922786306384937,19.980424706447195,8.987263016425555,24.609924703942227,31.05135225042559,29.130522200521945,40.541209708659565,34.089714966263394,32.08181499177002,35.22786975164885
30.239252656133402,19.752441540699696,9.55097851613672,27.0399984267154,40.725458249863024,21.702589099983303,17.836087513353696,14.124701812373177,37.3507797126378,13.357937988996646,20.554993364501456,11.592401393687366,37.08126530396931,33.78342824144873,18.40581141028952,19.400358144869454,24.229662973235257,8.65523419436107,18.4602393154177,36.56850213076865,34.013650640210926,19.692473579169828,13.439809000628497,35.76784952670614,30.414970156722777,9.56537251779153,24.451224601764007,38.850964066449464,18.49213687719482,31.81121156468466,34.44554524551259,32.949392728163986,37.68428509281054,29.215247487802458,8.714761873078047,29.713561294442542,37.70398757485044,21.424220454437535,15.809628924379009,19.906153218241624,8.801898462853716,24.59880138074982,31.12126377991,29.16504895475138,40.72538430323637,34.204910113794575,32.18305816227271,35.35624380826401
30.29970536329979,19.69009773952115,9.370815477055823,27.04909245583129,40.92233461404557,21.668574458125676,17.746817418869867,14.009760353419829,37.48796320743409,13.249981753866383,20.51344545013914,11.468456671218888,37.22011043980374,33.892539906048064,18.311914270271934,19.31388886799721,24.221505524040413,8.475077262271782,18.38133772999035,36.702219840341016,34.13972250052785,19.625425416730074,13.289215316471292,35.88110183884771,30.484194657228173,9.37930411802581,24.427006444559083,39.01563209077474,18.429090452434206,31.90560218969432,34.543587004781656,33.03692874514642,37.83503408673845,29.280521690202132,8.532384682828491,29.763339190920437,37.86234907031901,21.37820911180857,15.69647154237308,19.831881730036052,8.616533909281877,24.587678057557415,31.191175309394406,29.199575708980813,40.90955889781317,34.32010526132576,32.2843013327754,35.48461786487917
30.360158070466174,19.6277539383426,9.190652437974926,27.058186484947175,41.11921097822811,21.63455981626805,17.664027275906882,13.903162282989367,37.61518880534587,13.152821142249145,20.476052327213058,11.356906420997259,37.35895557563817,34.0016515706474,18.218017130254346,19.227419591124967,24.213348074845566,8.294920330182494,18.302436144563003,36.83593754991338,34.26579436084478,19.558377254290317,13.138621632314088,35.99435415098928,30.553419157733572,9.193235718260091,24.402788287354163,39.18030011510001,18.36604402767359,31.999992814703983,34.64162876405072,33.124464762128845,37.985783080666366,29.345795892601803,8.350007492578936,29.813117087398336,38.02071056578759,21.332197769179604,15.583314160367152,19.75761024183048,8.431169355710038,24.576554734365008,31.261086838878814,29.234102463210245,41.09373349238997,34.43530040885694,32.38554450327809,35.61299192149433
30.42061077763256,19.565410137164054,9.010489398894029,27.067280514063064,41.316087342410654,21.600545174410424,17.589516147240197,13.80722401960195,37.729691843466476,13.065376591793632,20.442398516579583,11.256511195797792,37.4978007114726,34.11076323524673,18.124119990236757,19.14095031425272,24.205190625650722,8.114763398093206,18.223534559135658,36.96965525948575,34.391866221161706,19.491329091850563,12.988027948156883,36.10760646313086,30.622643658238967,9.007167318494371,24.37857013014924,39.34496813942528,18.302997602912974,32.094383439713646,34.73492107916306,33.20776026540099,38.12922932999156,29.411070095001477,8.16763030232938,29.86289498387623,38.179072061256164,21.28618642655064,15.470156778361224,19.68333875362491,8.245804802138199,24.565431411172604,31.330998368363222,29.26862921743968,41.277908086966775,34.55049555638812,32.48678767378078,35.741365978109485
30.481063484798945,19.503066335985505,8.830326359813132,27.07637454317895,41.5129637065932,21.5665305325528,17.52245613144018,13.720879582553275,37.83274457777502,12.98667649638367,20.412110087009456,11.166155493118271,37.63664584730703,34.21987489984606,18.030222850219168,19.054481037380476,24.197033176455875,7.934606466003918,18.144632973708312,37.103372969058114,34.51793808147863,19.424280929410806,12.837434263999679,36.220858775272426,30.691868158744366,8.821098918728651,24.35435197294432,39.50963616375056,18.23995117815236,32.188774064723304,34.818884162764164,33.28272621834593,38.258330954384235,29.474357968475136,7.990802947621591,29.911158112313842,38.33743355672474,21.240175083921674,15.356999396355295,19.609067265419338,8.06044024856636,24.554308087980196,31.40090989784763,29.303155971669113,41.46208268154358,34.6656907039193,32.58803084428347,35.86974003472464
30.541516191965332,19.44072253480696,8.650163320732235,27.08546857229484,41.70984007077574,21.532515890695173,17.462102117220166,13.643169589209467,37.925492038652706,12.915846410514703,20.38485050039634,11.084835360706704,37.77549098314146,34.328986564445394,17.93632571020158,18.971398824388228,24.18919526042379,7.7615064107555485,18.065731388280962,37.23709067863048,34.64400994179556,19.35723276697105,12.686840579842475,36.334111087414,30.761092659249762,8.635030518962932,24.330133815739394,39.67430418807583,18.176904753391746,32.28316468973296,34.89445093800516,33.35019557599637,38.37452241633764,29.531317054601427,7.831658328384581,29.954594927907692,38.495795052193316,21.19416374129271,15.243842014349367,19.534795777213766,7.875075694994522,24.543184764787792,31.464677886725273,29.33464865529256,41.63007276250923,34.780885851450485,32.689274014786164,35.9981140913398
30.59784523191253,19.382631398253203,8.482289763019347,27.094562601410725,41.906716434958284,21.49850124883755,17.407783504422152,13.573230595200041,38.008964753442626,12.852099333232633,20.360316872444535,11.011647241536293,37.91433611897589,34.438098229044726,17.84242857018399,18.896624832695206,24.182141135994918,7.605716361032016,17.986829802853617,37.370808388202846,34.770081802112486,19.290184604531294,12.53624689568527,36.44736339955557,30.83031715975516,8.448962119197212,24.305915658534474,39.8389722124011,18.113858328631128,32.37755531474262,34.96246103572205,33.41091799788177,38.47909473209571,29.582580232115088,7.688428171071272,29.993688061942155,38.65415654766189,21.148152398663743,15.130684632343439,19.460524289008195,7.689711141422684,24.532061441595385,31.52206907671515,29.362992070553663,41.78126383537832,34.89608099898167,32.79051718528885,36.12648814795496
30.648541367865008,19.330349375354825,8.331203561077748,27.103656630526615,42.10359279914083,21.46448660697992,17.35889675290394,13.510285500591557,38.08409019675355,12.794726963678771,20.338236607287914,10.945777934282923,38.05318125481032,34.54720989364406,17.748531430166402,18.829328240171485,24.175792424008932,7.465505316280837,17.90792821742627,37.50452609777521,34.89615366242941,19.22313644209154,12.385653211528066,36.56061571169714,30.899541660260557,8.262893719431492,24.28169750132955,40.003640236726376,18.050811903870514,32.47194593975228,35.02367012366725,33.465568177578625,38.57320981627797,29.628717091877384,7.559521029489294,30.028871882573174,38.81251804313047,21.102141056034778,15.01752725033751,19.39279251732289,7.52066821627857,24.5219175437814,31.573721147706046,29.388501144288654,41.917335800960494,35.01127614651285,32.89176035579153,36.25486220457012
30.69416789022224,19.283295554746285,8.195225979330308,27.1127506596425,42.30046916332337,21.430471965122294,17.314898676537553,13.453634915443923,38.15170309573338,12.743091831080296,20.318364368646954,10.88649555775489,38.19202639064475,34.65632155824339,17.654634290148817,18.768761306900135,24.170078583221542,7.339315376004777,17.82902663199892,37.63824380734758,35.02222552274634,19.157824050228214,12.238958158987964,36.67093610111369,30.968766160765952,8.076825319665772,24.25747934412463,40.156965659703516,17.992108219392446,32.559834784984886,35.07875830281793,33.5147533393058,38.657913392042005,29.670240265663452,7.443504602065513,30.06053732114109,38.97087953859904,21.056129713405813,14.904369868331582,19.331833922806112,7.368529583648867,24.512788035748812,31.62020801159785,29.411459310650145,42.03980056998445,35.12647129404403,32.993003526294224,36.383236261185274
